,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a_subj.53,1.6498910033382201,0.15146829139625187,1.4390312561266738,1.5495304736472293,1.6188891241969616,1.7247997480268826,2.0716513910038477,0.015966159803541387
a_subj.54,1.5698490109079868,0.15794381910709274,1.3119631743695828,1.4615202130528466,1.5661959212002003,1.662562484935353,1.8962798822557976,0.016648740357467832
a_subj.55,1.5395734688019085,0.15914706374307075,1.298896188479733,1.439121587169087,1.5048369786397298,1.614520117390701,1.9142134610812842,0.016775573478536854
a_subj.56,1.6348130204604523,0.1896540898853304,1.411995719257901,1.5145929397375857,1.5606833345843223,1.7056138870324564,2.075390899979449,0.019991296386798203
a_subj.57,1.3957610816008656,0.10650113117765539,1.1899847445642773,1.3351950583826118,1.4036927598967528,1.465725687652195,1.5872949883100458,0.011226204930192057
a_subj.58,1.5017191777121908,0.1171453301369308,1.2910359187225997,1.4370917753840535,1.4880913652641043,1.5708220836252085,1.7582782891863191,0.012348202016168862
a_subj.59,1.3856719366587607,0.11368748488151806,1.1509218052112447,1.3020133156492442,1.3955763983022296,1.4702628337341397,1.5753704428027129,0.011983713122718497
a_subj.60,1.5562462569003177,0.13443946900160617,1.3401695083662115,1.4732625141461368,1.5422323665160063,1.6272287787221924,1.8705712353946853,0.014171164315622617
a_subj.61,1.4499589379349875,0.12669634908849775,1.213533435071942,1.375838082812579,1.4585951287620613,1.518364751222927,1.6924339732539413,0.013354967811581695
a_subj.62,1.5301295023816235,0.13442456078183626,1.2814087025637264,1.4653198636801843,1.5114400727637913,1.6159786449783244,1.832395380817616,0.014169592851278242
a_subj.63,1.4844424510964238,0.1289041652068428,1.2480886427625615,1.388098843877546,1.4943757353946794,1.573201187948553,1.7504023778220836,0.01358769206454177
a_subj.64,1.2980016300532182,0.08847624507906791,1.1487677963507354,1.236567556038067,1.3010611451094967,1.3520509406726144,1.4825767845182445,0.009326215108970632
a_subj.65,1.3937648811736267,0.10211753082004825,1.1851730643659986,1.3279336864079938,1.4003799088628386,1.4772219970772331,1.5539382430416415,0.010764132880793151
a_subj.66,1.5282077250191635,0.11181604861491772,1.327018017066372,1.4631256623622575,1.5148813986724623,1.5896817508441652,1.8107332085137582,0.011786446419441859
a_subj.67,1.5043896522644016,0.19778547949639025,1.240797353888525,1.3787003187326456,1.466112314294494,1.5657580027675777,2.133787952934079,0.020848420110570864
a_subj.68,1.4526871903195886,0.13607255217737899,1.2044300048670653,1.3688740997020923,1.4549439963935094,1.52138902182786,1.8253839453759384,0.01434330639708739
a_subj.69,1.4596368508370356,0.10528259297273236,1.283428461182932,1.394966856911983,1.4546332495142638,1.4957765410285377,1.7033777215754804,0.011097759725409065
a_subj.70,1.5564387412994638,0.13924311375013565,1.323460096650313,1.4701780530503468,1.5472190101016927,1.6450746396458196,1.829503405237741,0.014677512931477949
a_subj.71,1.3356885398393576,0.10367641545217961,1.1546287664982908,1.267745278108851,1.328466321026813,1.40870342226866,1.551320884899613,0.010928453749025444
a_subj.72,1.4496939690613535,0.1332223388274522,1.2414630862968774,1.353584375061325,1.4480806486280233,1.5134158878845372,1.695379811686516,0.014042867530314487
a_subj.73,1.4644229808290636,0.10998990744306278,1.2708444750831767,1.3966601206976053,1.474610512107678,1.5341960983299479,1.6581998902779462,0.011593954238372839
a_subj.74,1.5069595368919433,0.12467846863718934,1.2603440635652616,1.427932094383761,1.5057636000680883,1.5897060164669248,1.6899282218969724,0.013142264535846259
a_subj.75,1.5020192418085558,0.13401829117313832,1.309012063141356,1.3958823691968236,1.5100494889625065,1.585846470935917,1.7825628671907583,0.014126768274358548
a_subj.76,1.3913937278402382,0.1451541134714081,1.1659438531699329,1.2734724039884209,1.3807230372675354,1.4934557740505285,1.6695363798895317,0.015300587010405995
a_subj.77,1.3467229311514652,0.11447115514183143,1.14869592748787,1.280371552762232,1.3203102168936782,1.423008441283812,1.55455991594803,0.012066319221289408
a_subj.78,1.4856910635925897,0.09975870399766393,1.2374923589136575,1.4252625260378629,1.4795049589703342,1.5481860186446925,1.6601926396524844,0.010515490701972087
a_subj.79,1.4685087155351773,0.1356688059895668,1.244252124400479,1.3661129336253288,1.4456935722216127,1.5548367572208242,1.7591959407960553,0.01430074781208417
a_subj.80,1.4913849889062822,0.10899416705837885,1.2975990497252874,1.4216788241146516,1.4945074935537386,1.5578446466596771,1.7257626694046135,0.01148899398591239
a_subj.81,1.4927198795754466,0.10711312179303256,1.28843756418351,1.4074156211606972,1.4905249733802566,1.5653115037504004,1.6953836264899902,0.011290714405233389
a_subj.82,1.3082184141362476,0.10465335392731528,1.0478025753203957,1.2570055981612935,1.313251594524154,1.3971334760200653,1.4607331960961016,0.011031432106201462
a_subj.83,1.526614141285383,0.12417279207538173,1.3148591296521785,1.4316834049232772,1.5451011537585613,1.60170756963671,1.7950043464488292,0.01308896154602376
a_subj.84,1.4738151229489973,0.13336307591939217,1.2396516519088283,1.3807848263194074,1.464783088363137,1.5518483945406782,1.7583937275052115,0.014057702522374448
a_subj.85,1.3765138557580607,0.10446479239293488,1.1972630507920339,1.3098544432731327,1.3795639251641623,1.4534919087798968,1.5934987142571984,0.011011555975276853
a_subj.86,1.2866669194541154,0.09319121064147175,1.114298637124035,1.2218236750345652,1.2749856349147966,1.3601578575917148,1.4698029107492527,0.009823216117852395
a_subj.87,1.5619753786142248,0.13656588278164083,1.2885419016709776,1.4871589350757342,1.5363333564481383,1.6331551192897797,1.8666818556977418,0.014395308008718544
a_subj.88,1.5359139918643248,0.14886078333091743,1.291118542722871,1.4393936124173097,1.5468597427027642,1.607317937753923,1.878822716480704,0.015691304320084188
a_subj.89,1.4486785714476964,0.1255064234936165,1.2392021560730562,1.3705026372577829,1.4416959919916261,1.5082195708676038,1.7679539341176684,0.013229538640716508
a_subj.90,1.5855195508996618,0.1603124344547394,1.380626573820364,1.479074766910746,1.5630574395508399,1.6403167734051987,1.8336575491066547,0.016898414337447664
a_subj.91,1.2547271560352287,0.12509248720554295,1.0128775349145185,1.171010282213493,1.2503328892245824,1.3566035943957182,1.4902106522377558,0.01318590592483291
a_subj.92,1.562066812979515,0.16988170014084847,1.3141302774378099,1.450951432382212,1.5540282658313522,1.6270089857101944,2.101282564660224,0.017907103507560952
a_subj.93,1.3217428952406858,0.11989533841379264,1.0639688294920058,1.263005907201538,1.3375475130196606,1.3995430249315435,1.5530042662864,0.012638078340808807
a_subj.94,1.6363821124396076,0.1726236226645252,1.3126888590477668,1.5377152164299803,1.6540416809925509,1.7389885024999834,2.034186001698134,0.018196127518978797
a_subj.95,1.5180593231370099,0.1264977628096559,1.3048564695129694,1.4346599194387264,1.5152368909708473,1.589673240772461,1.7919993373255703,0.013334034979808444
a_subj.96,1.5618143863886755,0.12477528894789537,1.379030845455976,1.490497424065162,1.553239846218259,1.6005674733006114,1.9215624598723413,0.013152470292699467
a_subj.97,1.4349565869974197,0.13760316694172633,1.1491924435770868,1.3408041520100034,1.4395279578922544,1.534779844185346,1.7181361390699184,0.014504647359608042
a_subj.98,1.3300285153702731,0.09346684535884833,1.0883051622119946,1.278972152462051,1.3351997880899629,1.404052890969391,1.4935105431523399,0.009852270568156622
a_subj.99,1.5309881135360512,0.13010891856295959,1.2975878701962384,1.446471227647243,1.5262221670771017,1.602752392785686,1.8275945244512912,0.013714684218677135
v(OneGo),2.063466562187237,0.03640612043726773,2.001856330213254,2.028740028795015,2.067734865146418,2.090181282324519,2.131684239198992,0.0038375420450723736
v(OneNoGo),2.0222028459778207,0.03815278816356086,1.9681667438213726,1.9876936426826677,2.0126781257264192,2.0568912627640263,2.0874620571794895,0.004021656989425503
v(SevenGo),1.4440256439786041,0.20421464325467778,1.2552786773989142,1.2808371561030514,1.3431551196600315,1.605662190392922,1.8482841156796823,0.02152611347478409
v(SevenNoGo),1.7110969694175502,0.16700608760273083,1.5021929319269562,1.5669392955371901,1.6723960928848214,1.8657066227638832,2.010016783393958,0.017603987331274634
v_std,0.08939690892325274,0.012208531889688115,0.06569627892608461,0.08131157660021593,0.0904362095272641,0.09668655881279496,0.11489706287436363,0.001286892255273799
v_subj(OneGo).0,2.089607741169298,0.08638198182341436,1.9427976305717496,2.0207342670646904,2.099182045263589,2.1543892479152325,2.273103924459069,0.009105460378708475
v_subj(OneGo).1,2.046108907019873,0.09234094378926651,1.8596247032483089,1.9871896672578757,2.044418454835836,2.1030870539192192,2.244763604671597,0.00973359012212205
v_subj(OneGo).2,2.047411988508712,0.08317354503695203,1.8912878462677856,1.9857720995459696,2.0428706413056674,2.091571531698981,2.223778038660729,0.008767261446245398
v_subj(OneGo).3,2.075960831659909,0.10457305909514619,1.8573035565385312,2.007575691034057,2.07411024154984,2.140374185580858,2.2577083326542398,0.011022968287734951
v_subj(OneGo).4,2.0256034826169818,0.10276141337805235,1.8812823689286429,1.9569444129601736,2.0146917572288654,2.083206343339511,2.246038076110157,0.0108320040617581
v_subj(OneGo).5,2.0643390397493318,0.0904356290576366,1.9187554750343447,1.9985686647991843,2.060785360403089,2.1156572960704216,2.259970092453097,0.009532752315074618
v_subj(OneGo).6,2.0277983956780052,0.0993408674451942,1.854833009683545,1.9616243671310518,2.0287843283075526,2.090049120576534,2.1989081381924604,0.010471446862122862
v_subj(OneGo).7,2.0660885147208687,0.10709922342847246,1.8875959681690246,1.985743643499594,2.053563512147309,2.1497862215850394,2.29688568715932,0.011289249388974678
v_subj(OneGo).8,2.0932225969062364,0.10128782410663059,1.9200584270977008,2.0159644690290013,2.0897313546190053,2.1638868248454153,2.3257373387446325,0.010676674113982071
v_subj(OneGo).9,2.0608000228839267,0.10186910179394275,1.8410976638181507,1.9990450829114872,2.0686247247200718,2.131562935260945,2.226349069415429,0.01073794616214679
v_subj(OneGo).10,2.073655667311611,0.09023315002545737,1.882819789202514,2.0136414047590225,2.0798452326076258,2.143425085239508,2.257769859439442,0.009511409151070856
v_subj(OneGo).11,2.0702969960992794,0.0951827839431878,1.8963588160717508,2.0037447993984925,2.065706919627282,2.128749582267959,2.267835045132698,0.01003314637653921
v_subj(OneGo).12,2.064130317362866,0.08997156741024313,1.901626419668679,1.9967289742075418,2.0682706002568048,2.1320193839871098,2.2506017465225656,0.009483835922391508
v_subj(OneGo).13,2.039358682835877,0.08693445673166064,1.8444378921211924,1.978472825578524,2.050753893622522,2.093453101241403,2.182735144316797,0.009163696347380167
v_subj(OneGo).14,2.085561641162422,0.10611043187616341,1.90190393158066,2.012387070747197,2.0748300960222688,2.1367825460624017,2.319948598438646,0.011185021607760342
v_subj(OneGo).15,2.0568525078064073,0.08348345901233116,1.9210118639951248,1.9944534959550178,2.0423808252376374,2.123112342308172,2.218792118629896,0.008799929247609245
v_subj(OneGo).16,2.0767480497891055,0.08844920696661078,1.9298051647019112,2.0212587102623565,2.0827295834004156,2.1423319533427785,2.2396883483823045,0.009323365041670756
v_subj(OneGo).17,2.066447946589837,0.10055837196830265,1.8721938799792897,1.9998191176714397,2.0650320243065288,2.147295750540211,2.259900202623397,0.010599783107275522
v_subj(OneGo).18,2.0535662671251456,0.0849273871556043,1.9062925127673584,1.9947835675775534,2.0487537856693963,2.1177645116809947,2.2233574508955143,0.008952132637954614
v_subj(OneGo).19,2.052658066481577,0.09379933431149076,1.867568173172655,1.9968777053923934,2.0508312246064837,2.1139366776183777,2.2231094116214636,0.009887317981063086
v_subj(OneGo).20,2.0243860614342033,0.10170723099804209,1.8009143114832056,1.970680372173294,2.039393084316978,2.0934402756322052,2.209979792046785,0.01072088348208978
v_subj(OneGo).21,2.0810122335706223,0.10362909732669534,1.914385243370726,1.9995729654532641,2.082517800526384,2.1395962890006683,2.314280560149081,0.010923465980654114
v_subj(OneGo).22,2.0708020612284637,0.1005966257912832,1.9085612775495238,2.000765004896112,2.054615227647878,2.1530837004025334,2.2546203537253704,0.010603815414269769
v_subj(OneGo).23,2.0708230027273933,0.08302313887385396,1.9204103513274746,2.011075927412513,2.056833700577747,2.1402602609334203,2.2249474628961314,0.008751407244594844
v_subj(OneGo).24,2.0711137129913983,0.088394698446971,1.9080652974738748,2.0154125173712845,2.067974605720208,2.1151667363554716,2.250562742761746,0.009317619339205897
v_subj(OneGo).25,2.070204720731087,0.09424296243317243,1.8954668458520385,2.0088829536182695,2.0610651188959688,2.1364050124288134,2.2433409714295593,0.009934080491016966
v_subj(OneGo).26,2.0635807801968116,0.10876874914172681,1.8660808274266263,2.0004527471580253,2.064684794680387,2.136001190956968,2.2752099530803527,0.011465232851178042
v_subj(OneGo).27,2.0861160365021876,0.09166100631391237,1.897698812780504,2.03224905211941,2.091652557766966,2.138406734597702,2.2764077003197687,0.009661918419167928
v_subj(OneGo).28,2.0408850107448506,0.09515643305228148,1.8797940468261818,1.9783003550005653,2.033560766931526,2.12415185527453,2.2188770405285485,0.010030368748751257
v_subj(OneGo).29,2.0662472385637183,0.09672517064297977,1.8738805799094738,1.9992919205264437,2.0716969688871933,2.1319034451882275,2.24168006050968,0.010195728210008975
v_subj(OneGo).30,2.0272469453711555,0.10242488323044138,1.8557172579473185,1.9388193191158125,2.033623536643773,2.110425317808623,2.2269084598652475,0.010796530669499321
v_subj(OneGo).31,2.0788216186286275,0.08522720251787166,1.9277754177349695,2.014186872433045,2.080897365223558,2.1258208245979957,2.248493477986702,0.008983735952030393
v_subj(OneGo).32,2.0561859105370996,0.09633744423286196,1.8530331510799467,1.9810799128900654,2.0654532714405773,2.1271099355299343,2.226276460000346,0.010154858257843215
v_subj(OneGo).33,2.0800017574056286,0.09303264141608114,1.9033365104574937,2.0119506183743927,2.076607219293631,2.1542989409461053,2.238312814507849,0.009806501453884297
v_subj(OneGo).34,2.0566748086678954,0.10998045689172425,1.8253715789164289,1.9852242111193212,2.051477194853792,2.1300676230220175,2.2918201586316735,0.011592958062793703
v_subj(OneGo).35,2.0477078563428077,0.09754389024699148,1.8679008365241947,1.9748639281391651,2.0476698292888833,2.1115764662560252,2.249055149669963,0.010282028833799247
v_subj(OneGo).36,2.0322508060665183,0.09317571065052677,1.8060759413952212,1.9735593467461203,2.038519974291353,2.0891658776531865,2.214742557446284,0.009821582275349124
v_subj(OneGo).37,2.0687199974546977,0.07916805057597698,1.9315305924985127,2.003216621054885,2.0663614782699784,2.1395100622861043,2.2059666398322797,0.008345045257849746
v_subj(OneGo).38,2.07018374504816,0.10743896832093612,1.876678547522375,1.9898569518304041,2.0641028270223347,2.1493050269302856,2.3192989271799447,0.011325061645094484
v_subj(OneGo).39,2.073811150985307,0.09291707723350408,1.908942209128499,2.015835617917933,2.067812494359691,2.118403513653534,2.2471135053533278,0.009794319919454996
v_subj(OneGo).40,2.1021942140767216,0.09397428359815159,1.9159994110858238,2.035826003046576,2.101137100864152,2.173564793241156,2.268090196661962,0.009905759255092083
v_subj(OneGo).41,2.055947815280025,0.09793088383180887,1.8989178802280042,1.9804210315636162,2.043423502187998,2.1329975339404497,2.2612710220257215,0.010322821539395797
v_subj(OneGo).42,2.083699768547162,0.09534267143872815,1.882774914075569,2.0344862958482817,2.0878873122177795,2.1356961335852422,2.268491748268074,0.010049999998382127
v_subj(OneGo).43,2.094888280876883,0.08685224825800954,1.9499201934297272,2.0222006439172477,2.0965464309748736,2.162717351694258,2.2440537115259644,0.009155030813390053
v_subj(OneGo).44,2.037868146940664,0.0933666746046313,1.8688715665115514,1.9652467751142964,2.0434963051091657,2.107785178931129,2.230458253624238,0.009841711643547864
v_subj(OneGo).45,2.1075192384951924,0.0829556437468347,1.9783827204617335,2.0378961482978046,2.10490466235336,2.1681015883794346,2.262756870953403,0.008744292633516736
v_subj(OneGo).46,2.0783951188004,0.0881002013758242,1.9278742541258334,2.0188579986554633,2.076092315615042,2.1390161953990665,2.263153582980107,0.009286576622236812
v_subj(OneGo).47,2.0628385513093574,0.08458788931143484,1.8938238865655517,2.002050315312825,2.0676837076523653,2.113689829920915,2.234137960673857,0.008916346423011534
v_subj(OneGo).48,2.1099651006106885,0.09462382532788115,1.9231513632814041,2.0389299734081723,2.110568685273308,2.1719554368256384,2.2619868579098723,0.009974226965134447
v_subj(OneGo).49,2.0357253169900034,0.08458528262018034,1.843800021556095,1.9889434423988095,2.03991029625343,2.096697759210213,2.1580159464280033,0.008916071653627499
v_subj(OneGo).50,2.0730298744037237,0.08704465404147776,1.930892365041364,2.0060884146016313,2.0716070727028395,2.136726459687626,2.239964934883435,0.009175312163748346
v_subj(OneGo).51,2.0782092069728337,0.08950560912565995,1.8869374299093682,2.013741424861551,2.0882221892808976,2.1424342976518016,2.244653898395349,0.009434719606594583
v_subj(OneGo).52,2.0720533071217915,0.07985236435213618,1.9309158946697387,2.0154830533682717,2.0699871158302683,2.1234045582442214,2.246088294590166,0.008417178263412869
v_subj(OneGo).53,2.009706782111193,0.09344545630563812,1.8428947335957842,1.9386149614670676,2.0072110263910043,2.081144455682928,2.1574579639273423,0.009850015963985327
v_subj(OneGo).54,2.0647747886698666,0.09634087553208706,1.8675066293280373,2.0093158097298662,2.05410341914297,2.141081370427661,2.2444778839250974,0.010155219948539377
v_subj(OneGo).55,2.0629840328906073,0.08097286038286648,1.9150122860155514,2.0058562885120508,2.051920127047554,2.1131394433052004,2.2175826761920487,0.008535288915622396
v_subj(OneGo).56,2.0558097872705927,0.10139806468656765,1.8678652138975345,1.9864586309053853,2.0612737544409585,2.1239043354952893,2.2589921775523605,0.01068829449142137
v_subj(OneGo).57,2.1015107693893524,0.10168669299669868,1.9317502414566048,2.0262052188277133,2.083139049713984,2.1601391459324675,2.29819322785526,0.01071871858666202
v_subj(OneGo).58,2.0423094015120005,0.08784765370945073,1.8667175464730972,1.9936637869872942,2.031744344475273,2.1049354069910535,2.222553461153505,0.009259955760786797
v_subj(OneGo).59,2.0742783161576654,0.08521532256618235,1.8912570967438258,2.02190471663979,2.0691216533671626,2.1375452764706355,2.2419012161641243,0.00898248369516936
v_subj(OneGo).60,2.0354858018841253,0.09838841590242058,1.8552810358553782,1.9557980793676608,2.0284241654220474,2.1106984005493454,2.234514566889864,0.010371049654252663
v_subj(OneGo).61,2.0414762011388987,0.08967494385128855,1.8969706457252675,1.9776837517725152,2.037874671498341,2.1073622267563845,2.204918027658528,0.009452569053926118
v_subj(OneGo).62,2.03108328593182,0.08277217250158121,1.8587553205479395,1.9799378079019365,2.034079867755155,2.091223990360137,2.1754639003920135,0.008724953066178457
v_subj(OneGo).63,2.0714459207947957,0.07223870075319187,1.9292207468084839,2.0358416830677126,2.0784354706620163,2.1161328209283625,2.2046430794526533,0.007614627653046911
v_subj(OneGo).64,2.0677896591498315,0.1017331797072647,1.8305610829881322,2.004667129399634,2.074611095001243,2.129935308860336,2.2616727780512114,0.010723618716205943
v_subj(OneGo).65,2.078702469964612,0.09407093723583759,1.9241793582649518,2.0087466856686405,2.0808649696649835,2.138892294164611,2.29365289703199,0.009915947443066366
v_subj(OneGo).66,2.033475632388958,0.08615306593142033,1.8717112305198391,1.9797115154637714,2.035843137306151,2.09090294856497,2.195336533950864,0.009081330524998134
v_subj(OneGo).67,2.0530323566019537,0.11129363681500401,1.8339084166463158,1.983777783947723,2.0472168824331436,2.119108893462914,2.251610465025991,0.011731379380632677
